id,amount,date
c1db774b424325a216dcbd6bced35aa7,1163.0,2024-04-25
c1fc26ab1b04bce39d5056350bcd7d9f,1379.0,2024-04-27
c1fdb71e43e8157ab07ca9baafd54941,2496.0,2024-04-22
c20c2a4cb121a658b8ef7c12f7b6fbc4,2582.0,2024-04-26
c2111575c3712f38df8bee39a9dfc6f9,577.0,2024-04-28
c214c69740fc326bb714626205bb0f39,1524.0,2024-04-27
c225eb756c2c3f1b2f6bd7596e1c9b12,1194.0,2024-04-23
c227d2a38ea2cfded55b3f564e709822,972.0,2024-04-28
c23d06e3c950a9958863d12a219bd890,445.0,2024-04-25
c23f8c7db49602b0b6b9c36096ee9526,1765.0,2024-04-27
c24cf4ba1bf7037ed9a3ae1627b792db,985.0,2024-04-28
c253e1f531080c2ddb68c35e3b79b5f7,1542.0,2024-04-27
c25b3fee5cbb55d1eff0f90eaedc0fed,1956.0,2024-04-28
c277bcd5d537b35735b5f5dfa2b0054c,604.0,2024-04-25
c27ae5157da48f97f6762966526c55fd,1786.0,2024-04-27
c2a051e1c59a90901cedf4eefc7117e3,2788.0,2024-04-27
c2a45b45532abc0cc8815250cf049a4b,2775.0,2024-04-26
c2a6ff19cc6889d23bdae9f9736d2579,452.0,2024-04-28
c2a82f6028fb39fb7860232fe11b99f6,3035.0,2024-04-25
c2db2ace4c8af17647dc6e93df1e7230,812.0,2024-04-27
c2edc3b12ca5bbb886e96dbd7519c37f,847.0,2024-04-24
c2f1be57be18cfd59b95c6cba9dab943,1689.0,2024-04-24
c2f70bfbda6af1ddcbc43c1b473716cc,1387.0,2024-04-23
c318f7de48526d44adfa3dd532084dd4,2370.0,2024-04-26
c33e185f4067fa04a68a28b76673c994,402.0,2024-04-24
c3412b46a5e2ea1c364d4375a9ddb6a1,2590.0,2024-04-28
c344d33e4de89300098b221d00d2a707,1012.0,2024-04-22
c34ad2ec8d81e7dfd9205e2e0016ee3c,928.0,2024-04-23
c34d912299232de329c7f1c2efb33a00,722.0,2024-04-22
c350e306fa09245ff23e223db58b1d3c,1994.0,2024-04-22
c365c96ece04bc8c78b3b34c4810adfe,1829.0,2024-04-27
c38816bd9f7bc7b50786dcba76d6f240,848.0,2024-04-28
c3a45ec2daa283b4dc7b1e2f39e838ab,1485.0,2024-04-22
c3a590d31e93989b7cc8d62f936cbf86,911.0,2024-04-25
c3ac57a49e62d63c8722ed45c7d2b116,2934.0,2024-04-22
c3c3212c36c613d8cf6ca35a04274b3c,1567.0,2024-04-28
c3c6cdc6996d0bd1832709acc807164b,791.0,2024-04-22
c3ce119add54e83b73d26e288eee74a6,798.0,2024-04-28
c3ced7f4aa3241f72c982377a6c33886,866.0,2024-04-24
c3dbf39fb5b30234de161ccc4e3e01b6,1817.0,2024-04-26
c3dc379b2dcfdbdc57d46e4a75e0a994,898.0,2024-04-28
c3f129b219d41383fafadc54ebc25a06,873.0,2024-04-22
c403bf726ad2fa3cb0bf983e9274c61d,1961.0,2024-04-28
c40c6c0d225fa644ee35a56f0cc4276c,2366.0,2024-04-28
c4148ff00464a85db587707d6c2542a5,2305.0,2024-04-28
c41702b8265ec89f6237b81ceaf97484,1033.0,2024-04-22
c436be7a93e491f91e51c19f72ac5df6,360.0,2024-04-24
c46d00802b96f089020ddd76a23aadc5,2364.0,2024-04-26
c476ef74e871a79b81f97fdf8571445e,1697.0,2024-04-24
c4858e7b1bed01a99a7b9dee1445c02b,1139.0,2024-04-22
c4a3fd870a7d01f14c4c2981906ae32b,926.0,2024-04-24
c4a671ab2237f65ccfe52385735d40f7,1001.0,2024-04-26
c4a794ca58b999bad03f704b0e761afb,1466.0,2024-04-24
c4ac59cb9d26207bc2deef9a498c3c4d,996.0,2024-04-27
c4ad3c99b65c47b2b5e6f9c5199b974e,1896.0,2024-04-24
c4b6260caba037a46a0798326d8f4bd3,576.0,2024-04-27
c4bf5fe28c13e0b38efe71e0acfd8a0a,1765.0,2024-04-22
c4cb6bdccfd166c6f7352b22366adfd8,957.0,2024-04-26
c4ce5cfaf3722878ea5e4d7659c18c44,1193.0,2024-04-28
c4d742a7e4e9e8cf90d11c4354bf0a4c,2311.0,2024-04-28
c4dfa87b8babb3eb0aa1b53efa22610a,1045.0,2024-04-24
c4e33bd1676289e9a81504cb5da097c9,1784.0,2024-04-27
c4ea030068344f42c59e3a9654af8284,1134.0,2024-04-28
c4f8ef3816a9119ca36b148028cb55a0,2393.0,2024-04-26
c50145987e426b45a7373ebed99e4efd,1785.0,2024-04-25
c532849b9e2d38adc728928d5e72fab3,1144.0,2024-04-25
c534d155a33932011bbbce74dca35b9b,2683.0,2024-04-25
c53911d36f5ff6b72bdf87d7f5260d9d,1316.0,2024-04-25
c539b58c2a59655374baa645fe7763a9,1752.0,2024-04-22
c53d48d8520f6b0f4046cbc66e290cc4,1205.0,2024-04-26
c54fe89614df6b3e4f5e8d4fe9606dea,2145.0,2024-04-26
c562808bb09d1de20bfc49874cb01c35,2729.0,2024-04-23
c578f1889c29a01af018c129db474cfd,833.0,2024-04-23
c5b1d0c30e8691b89d80397c8f7a75e8,528.0,2024-04-27
c5c04b4e2a8d8b5a8b365706ae79b2d3,477.0,2024-04-23
c5c3389c876187a40287c830cb097d26,1636.0,2024-04-24
c5d989f097dbf1609e2e9940d6bb3110,323.0,2024-04-22
c5def38ca0ba1707031dcb7422a1b27c,1563.0,2024-04-23
c5e31407eaaf55b74c63a6fb46843c0c,1248.0,2024-04-27
c5f10ca41946207070a0aaba07bed1f9,973.0,2024-04-26
c6040ea6811dbfa62528422ed84ade8d,2358.0,2024-04-26
c646eab89541f47d4e01ecd29b4788e0,1320.0,2024-04-22
c65f439a3a60951fcb859b1fd0573487,1556.0,2024-04-22
c6bd197a30e34f1a719c964ab68e2d8e,1343.0,2024-04-23
c6c44b2861f487daf940cda351c26b0e,4124.0,2024-04-22
c6c4abb8acb5cdfc500c55aaf620572b,1788.0,2024-04-23
c6ca81c46c48bdd490ba72aaa764edc0,689.0,2024-04-25
c6dbc09c1e211ab10cc8f3524325df70,1868.0,2024-04-23
c6f09448786040afb14d34255d8bfff9,1367.0,2024-04-22
c6fdde3df277ad1a61934cca536b804d,894.0,2024-04-28
c71a0bbed38b22c2d50d8ee6146e4428,1354.0,2024-04-26
c75085987a66a11dd85a22da366ca32d,1457.0,2024-04-22
c77a24d2c0ce106c9c6c7446fa1e91a3,1035.0,2024-04-25
c786e6c15f82b3eaeec19d9327b60bfd,1723.0,2024-04-23
c78b8462e5df4caa1adcb8b2388ce6a4,1366.0,2024-04-24
c799b22c7bffeb3fdc4a84317588bde4,2312.0,2024-04-28
c7c99c63ff54a9570305e6da7e08b9a4,1297.0,2024-04-26
c7df9e6624f74db4a5dfe27eb43e687d,2407.0,2024-04-22
c7f5ae4e9712983ef5d5f5dfd79b3bd2,560.0,2024-04-28
c7ff4d424263efccb8aed297288e3b56,705.0,2024-04-24
c803f52dcf81841cf7b12518e3aa2f18,1322.0,2024-04-27
c819fbd6554fc21d95ca8bdd593ae1cf,1295.0,2024-04-24
c8303589d43e04ce1297aa80a2e5d160,2174.0,2024-04-24
c839f6df700b3d5afc2640c17f1b353a,2587.0,2024-04-28
c83ee1647852cdce8503168b7550e65a,533.0,2024-04-22
c83f9176f83b399d92dd831069b1a6c9,2532.0,2024-04-23
c842d6fdb1613c8681373dd849c5fee4,1079.0,2024-04-27
c845630ebe1383f796956ee81f98766b,1433.0,2024-04-25
c84cf7b55b84a12de26996bf85762535,2105.0,2024-04-28
c86b9b756adc062c279fae314d2d871c,2853.0,2024-04-25
c8831635177a9e6ff5f582d857d55361,462.0,2024-04-26
c8a268bb1d04fb7cd22bf28297f6fe81,1279.0,2024-04-27
c8ac0dfc282209486e24e76aef807f41,1578.0,2024-04-25
c8c61711141d97b5dfe766cade7c950a,1512.0,2024-04-24
c8d7dca027d4b0a5aa9035849605da29,1118.0,2024-04-24
c8dec50f474805bcceb2dd570f2c6914,2933.0,2024-04-22
c8e01f2210e5fb9135388d17de129f15,1252.0,2024-04-24
c8e3d81a283015e3dd907346226a334e,2582.0,2024-04-28
c924ba92356f2490862a7057589df149,1033.0,2024-04-28
c927c5a77537d4d1e4af23cf2d797e20,1443.0,2024-04-26
c977406da5251da59b5f787c6943f63a,1344.0,2024-04-22
c97ec5db39bc5ce261478f9c29fd0fd3,2998.0,2024-04-27
c9986f3a07565bcbb7bf2cb8ecba7658,3561.0,2024-04-27
c999f2abb42da85ed6a263e188c23e11,1554.0,2024-04-26
c99d40ce64a49d156c2c25dfe4d15de4,1876.0,2024-04-24
c9a6e18363647d4a8d62d74dd582a60e,434.0,2024-04-22
c9ac225b469116c00002ea73a5e3a628,3130.0,2024-04-23
c9b86e6d1439fe85c623cceae55c687d,1040.0,2024-04-24
c9bc6fe0f98805e3f94c80a22c88c2f0,1180.0,2024-04-28
c9c4efdcdd9f714806c4e2055847251d,713.0,2024-04-26
c9d864235f86f9fb48bd1dc5ed0f5bff,1125.0,2024-04-23
c9f0f4bc085be51557fbb75307d0fbc0,1887.0,2024-04-25
c9febbf8f1131a9382d001c04b85ade4,2064.0,2024-04-27
ca13a316c001766e189309faf7351c99,1357.0,2024-04-24
ca168b77f22f4cc6ea12d866047f961c,414.0,2024-04-28
ca36c5d97caaf860b3a265939e73ae19,1710.0,2024-04-23
ca3d9d6fd533149234696793d40e6710,1371.0,2024-04-23
ca461ab3b4b0b8447b03ae7cfc698cee,675.0,2024-04-24
ca4880a259743740c8d528748be9b705,459.0,2024-04-23
ca5a445156fe92f812508f23907aa8a3,2382.0,2024-04-22
ca5fc2073499a7b29b36b1c9371bf8a2,295.0,2024-04-25
ca6b8d54d551bef6fc2c5aefa7e04dc9,799.0,2024-04-27
cabeae408bafad687dbfc9e03814137a,1151.0,2024-04-28
cad870fd67c3b9ffbd31447d525470bc,1520.0,2024-04-24
cada3e2be3eca888061d00479243fc9b,2056.0,2024-04-23
cb1badb70455d68730257c20cfa5a0c0,978.0,2024-04-23
cb32f1294b28c2a06dc1a2085b6d73f3,3208.0,2024-04-23
cb3c4787448a1a51849f88c85a2137c3,2332.0,2024-04-24
cb4ad517b27e09efe0dffab01c345fbd,2094.0,2024-04-24
cb6408c7c03c14215beeb5d769755039,1631.0,2024-04-27
cb671c38f5c24a1fa82bd385e2379e38,1481.0,2024-04-22
cb870545c7ff86b1e981be3d204b42a5,1007.0,2024-04-26
cb9a3b3f24896a5cadc661fe23878d94,1112.0,2024-04-28
cb9fc53e3fdbdf78bb291a8da3dc175b,1268.0,2024-04-27
cbb9cafb6a9ad3895445cf9dd2526ff9,2815.0,2024-04-24
cbc239271b872d5ff202b4bb9c7d230c,532.0,2024-04-27
cbd511736c5e9b11b3fc0d27a2af86e0,490.0,2024-04-26
cbeff113cbe2ea5c9e27180ee849050e,1169.0,2024-04-24
cbf17ac23f120ac5716d44503280f60c,1217.0,2024-04-27
cc2454d4fbc9d1c3ec019205eaf43471,1741.0,2024-04-25
cc2efd6f47851ca0c83e29c040970efe,1236.0,2024-04-22
cc2fec7a8fdce37f16acfed4ddd76063,421.0,2024-04-28
cc7a0627dd6a5f5deb2c93625bd03264,3042.0,2024-04-25
cc8626d7d07e4ca862fe1c732f7a6e22,1559.0,2024-04-28
cc90c8b342a6a650ad85170781bd4cc3,582.0,2024-04-22
ccb1a79117b9b63672c81bced303547d,2426.0,2024-04-27
ccb9874342ece7d11d2b38eba731f6da,1415.0,2024-04-24
ccd5427d9fcd327bde7e8d811b9cdcb7,674.0,2024-04-25
cce61ba6b93e0eda2c21245e0a7e7596,784.0,2024-04-23
cd1810ce82139e632195ea8e7872c597,1239.0,2024-04-25
cd1cda28f48b2850283a9a0939c9579f,506.0,2024-04-26
cd1f2f7729b542f7d160be2f7091638d,1452.0,2024-04-25
cd29ebf1772bfa20fe7dd3b37d22bda0,1297.0,2024-04-28
cd4429414b4091c43bdd842de09a87bc,1394.0,2024-04-26
cd4cb8d93f0915ae8f1b43b63b0bccda,867.0,2024-04-25
cd60da984449f64d34394669097cb360,1360.0,2024-04-28
cd6523dee40263919bbca2322a92ba55,2697.0,2024-04-23
cd6656588ae2e92f8d468fdda419a4f6,1269.0,2024-04-28
cd6ca498f047636dc36bfbd0a774c9e4,743.0,2024-04-28
cd8073d2c48c3de12dbbc407b08f8df8,761.0,2024-04-28
cdb54f9ca73d1328b860243228702826,963.0,2024-04-25
cdc051be82d8956a92a8360e2fff3528,1025.0,2024-04-25
cdd397ddf062b81e579aa4fdfe896822,3072.0,2024-04-27
ce0d7b44283473884537d224c7a6daf8,1534.0,2024-04-26
ce4cb2c093e4ee8e8d14917a25aa34b8,698.0,2024-04-25
ce4cff7bed5f60ecf3ab234429e52c66,2295.0,2024-04-27
ce574b1eb475742c8559fc526dae5a5a,1960.0,2024-04-22
ce6003dd64418201ea752b3deabfaa6b,1245.0,2024-04-27
ce6c237180afbc6bf9b61489d7761ace,2303.0,2024-04-22
ce6f01081eabb7c0fed1131c80a15fc6,843.0,2024-04-28
ce74b5606c822beaa450dfff30dbf259,1222.0,2024-04-24
ce83ef35b18b19f144a3c0776bd483b5,482.0,2024-04-22
ce9c278e946b8fad889defeac152693f,424.0,2024-04-28
cea2aafa95f33587790d4392af2765f1,1769.0,2024-04-24
cea514ce8b0e5ddedecf05ed424babcf,848.0,2024-04-27
ceaa65297e3bbc89aa08bc8db492ba4c,2258.0,2024-04-24
ceafc06582b0a28f56b9fa6787c7ac9c,1946.0,2024-04-22
cec43795481d959ad3dbd512ea5775aa,706.0,2024-04-28
cec64369ba8f9b27a1a6519d7c60923c,2752.0,2024-04-23
cedc6220f5724f88719860d154a662ea,1462.0,2024-04-26
cf0dc0cafcf079f55e3b9392aa736480,2256.0,2024-04-25
cf1d704eff4db10109d4fd36ed136d6b,879.0,2024-04-23
cf23471b28a0bf7806dbbcbd7a001603,1093.0,2024-04-25
cf2780868af452c661b1422a3c52d9c9,559.0,2024-04-28
cf47688d9966268a3120b27f15059ac8,3632.0,2024-04-26
cf48b7347bf2e5d6ea1231ac20c9f3df,1720.0,2024-04-27
cf7e206d4e25981db52e92c88bd5c46a,1901.0,2024-04-27
cfa688bf418d2ecc6b981de3f3959a54,1504.0,2024-04-26
cfabfd5d23e6470f5211389be326b849,2272.0,2024-04-22
cfbf042c2575544796d21ffcd1b5aa17,1599.0,2024-04-27
cfdb28b5874db8a3eefead4e7366b893,2159.0,2024-04-23
cff3024768e0fc9f1e34623f47ff00c2,1815.0,2024-04-25
d008e85106c2b989cc15e31dfa62cc04,950.0,2024-04-23
d00940a8b85985473fedb526a7784186,1172.0,2024-04-23
d0113fcc45c71ef615da6d4a6521c581,513.0,2024-04-26
d03056277e825fba07cedc691e77d1a6,3257.0,2024-04-23
d03291132698dbf67a8733ee0ce2774d,1053.0,2024-04-22
d0405c6833696ebb0321dda230fbba23,835.0,2024-04-25
d04ac84fc8ba2ccac123e6c63a90b9ac,2438.0,2024-04-24
d05d50b44838f26bc267e43bc6980e2e,2938.0,2024-04-24
d07ecdecc84afd484bf98943e0bcee4d,1026.0,2024-04-28
d0b36c3b00900ef8d00e4667a4a64aa1,2171.0,2024-04-28
d0bb99f0dbe6a33bc4ad0c1ed0bea9b1,991.0,2024-04-24
d0cb35fd67c25ddb85a13466d5e8f2b7,1861.0,2024-04-24
d10408d749e3b894564a3681ea404549,1337.0,2024-04-26
d117c314b76e5bd501f436f9dc51c41d,1772.0,2024-04-24
d13cd6258f2c437fa92ae7a9bb9a5654,1810.0,2024-04-25
d1503b8279d5a14401cbc17f51937962,2565.0,2024-04-27
d156d1ec7a871459767fe8ab23170256,1692.0,2024-04-26
d186084a160f99d50c5542e47a69f683,1876.0,2024-04-26
d1a4ea19b1fa773f4d5d7ef1c020baef,1300.0,2024-04-23
d1a98fa64b61133ac147cb0638344628,1256.0,2024-04-25
d1aec128982232f5209500a3385c6790,992.0,2024-04-28
d1b8f2f0ed42bfdc08cebfa7e894ef34,1727.0,2024-04-25
d1c28b150cff245d0aa59e1a88a926ab,419.0,2024-04-27
d1c54ba841e7a591d2e074aed2aa5dc5,531.0,2024-04-26
d1ddc1c7928f8c27c39994c8a4c07717,758.0,2024-04-25
d1ff40f8fa23bd580c7f6bc85f8aa431,2762.0,2024-04-26
d203598c3f3d80a8dcc21911ca59c072,527.0,2024-04-24
d2042565f7a6084935bcbb31d17a8921,1036.0,2024-04-26
d204a59f81e51e99e10fc975101aadf3,1477.0,2024-04-24
d20661352fbadfcfb4b1a9ad67dc52b9,855.0,2024-04-25
d24b61414f2c62a34f4e7b36915e8a20,1853.0,2024-04-22
d24d25c31b3cff411ac115f19671245a,1013.0,2024-04-27
d24d6dd75bb6a2cd93f80a265a9881fa,1237.0,2024-04-26
d285d4a7d3e5cccba75f5a292eed1884,1113.0,2024-04-24
d28dae9e6549739a71042a273d4435c3,778.0,2024-04-23
d2b712785e9971ffc23a90cedbf6dd38,1090.0,2024-04-22
d2d55e80b8feccba1dc57a107db9c7dc,540.0,2024-04-28
d2f3b436a9f29e08959c0c9fee008f38,932.0,2024-04-28
d327a6a1ffbe6935cf300c35e9478d60,2715.0,2024-04-22
d32a646def13c6f41f75a6fc15fab78e,627.0,2024-04-22
d34865c05d145ddf8f1bbe088fb0eb8c,2268.0,2024-04-27
d351481752d83de0ce2b62ce4685f79d,1632.0,2024-04-24
d35160f2f3034029f25b421ab94617cb,1155.0,2024-04-24
d3a5444058e16a63aad047516999fcd7,1284.0,2024-04-26
d3aafbd31198367350f84d18ae20ae80,1236.0,2024-04-27
d3ac73b8196eed976d3ac923b80f7a9c,1355.0,2024-04-26
d3c166c23c5cd26ceda2368f18e36239,826.0,2024-04-27
d3c1bb76999c5c0b3917bb551a998056,2043.0,2024-04-24
d3f37dbb62035afadc5834764acad477,1108.0,2024-04-24
d3fe524f5a7a11c3587fac8696bdeb76,734.0,2024-04-24
d41e30c02c85a7b80b06aa7f928028c1,664.0,2024-04-28
d42dc46497df9c01eba2388d72edaf74,1687.0,2024-04-23
d43880a2d86efeceecb0cc6d0f95814b,216.0,2024-04-25
d45edb1e26e5185c04237ef24307836e,1355.0,2024-04-25
d46188cb9d451f650cab5d267a5d31bf,1698.0,2024-04-24
d4700dd513d1619007e9c292af8c863c,1142.0,2024-04-26
d474c0af60c992b67ac20d03115c31f2,719.0,2024-04-24
d4986cfe8cc2f112122db4d6a9828a6a,719.0,2024-04-22
d4a7a352752b7a8265ff755406b9a663,785.0,2024-04-28
d4aa6d2223645d4b974b1002262458fe,1380.0,2024-04-22
d4aad05f38af8ddf313e404f4514fb6e,2040.0,2024-04-22
d4bee31f2f5ad6713a7c3f088be44c07,2014.0,2024-04-28
d4eb16ebce0463b22bfda08b4c13e91b,1544.0,2024-04-26
d4f52ce345812240e1dbb146e4ba2d4f,808.0,2024-04-22
d4f5e05928e285321448a1bad33d1cf3,843.0,2024-04-23
d4ff3bdee686e2aace80db5fe15c20ba,1714.0,2024-04-28
d501e57638248cad9d1e40ed1c077a93,2682.0,2024-04-25
d506977b5c001bc7f1d02139b8297977,2201.0,2024-04-26
d53a0477e0171336831b377e6bcd3b65,1526.0,2024-04-25
d54498dedee1a092b6fb6bf4f5ea6864,2212.0,2024-04-22
d545b1c0f7cda27970f593bf9d15f543,1173.0,2024-04-28
d55f38fe5ddbb0b6e083ec452ca5aa29,1370.0,2024-04-28
d5712c92db4780a4f08febf1c5813321,913.0,2024-04-28
d574ad308bd54762173c3bd8c68b44ab,1512.0,2024-04-26
d578f52e1f325401aa21b2b8076c1c54,1409.0,2024-04-24
d57c36753c7a3f58bfebc58f3eab8219,703.0,2024-04-24
d5886ac6ce071f0ac7334f9e318688c6,1092.0,2024-04-23
d58c06a8d58273609faf06279dee0552,584.0,2024-04-27
d5a7feb4852f979271c6ce3e88e5a15f,1172.0,2024-04-27
d5abcd1549a440b9bc64f0b47a936449,2202.0,2024-04-24
d5b842b67ff03bf4f175fb3d89a6c188,1980.0,2024-04-24
d5e4121bc6b66cb83de4e25b47192d30,1533.0,2024-04-27
d5eeeb981ea40d8eebbe5cbe68f3a217,783.0,2024-04-27
d5f9f646d50fbe3d316645b9809f27e1,597.0,2024-04-23
d6135ba88f0763dc9aeb89818b6a8b36,580.0,2024-04-24
d6149d83cf0c10e80c3bff1f9061d707,862.0,2024-04-28
d621bfbd0914d442104b089388ef9e68,3422.0,2024-04-28
d627e0f31f9d5dc1e83c31567fb46cfb,1154.0,2024-04-24
d62d634c374d1f866f32c2e51c0198c1,702.0,2024-04-24
d653d2fd1558d1111bed25203c888141,582.0,2024-04-28
d690a4bc84d79361b2bfb67de50a9c50,432.0,2024-04-28
d697040f93f21767ba3fa595cf47eacc,1498.0,2024-04-22
d6c5b0d13646eeee0b08fd593593896e,2183.0,2024-04-28
d6cecdb89c547120fa773eaa5e6e5d1f,2544.0,2024-04-28
d6d1ba7b087dbad4b67c74625cff2166,849.0,2024-04-25
d6d60739eb0f9ccc4ed8c506be77a8d3,1066.0,2024-04-24
d6e853fa872bcd16c4fcd24e6fb8241b,1124.0,2024-04-23
d7066b69f6a8a5eb5a89ef88313d554e,3949.0,2024-04-26
d7110371a5848db9593a90116372b5ad,2501.0,2024-04-28
d72ccfd7290ca4aa38090b0fec1992a7,1608.0,2024-04-26
d73202e2edf1bf32e879d63774897d57,1672.0,2024-04-24
d748e3a66e8a5f019248a591632fb2a3,1193.0,2024-04-22
d756492ba54bf149834ecdf27a55be7b,1046.0,2024-04-22
d76c37818bb60eadd7f1d34ab8363401,1943.0,2024-04-26
d7906e297ab66a566ff92f724d26cd21,437.0,2024-04-22
d7c4dd2b43c5d23aa4bce2292b4e3db0,550.0,2024-04-25
d7c68ff7b988c45e458dbff126bfe422,547.0,2024-04-23
d7ccc623c5bf4e386ba50aa63207ac2f,852.0,2024-04-25
d7cd1a4f4751ea1693382fe587b025ba,2188.0,2024-04-24
d7d606537e1eb80c37cb1c4dd6f2ab5a,2508.0,2024-04-22
d7d73e98c5ebf885840612dd22d268c1,866.0,2024-04-26
d7de9e810c6953b5db2bd38a0d752f9e,1268.0,2024-04-25
d7eafce5dbeb0a7a187bdb87e378abaa,1966.0,2024-04-28
d7eb362a822958d15a01902ac18f92e3,2633.0,2024-04-25
d828fe49e5eab00b754ab37b9e08adab,1952.0,2024-04-23
d858dde923b099d25c231d1db54367cb,884.0,2024-04-23
d871faeba2bf254e1a134e40ff7bf338,1596.0,2024-04-23
d879fc654c2f69e0f3fb635852d7c20c,1391.0,2024-04-24
d87eb4c47908967983bbdfc3d3b9960e,1521.0,2024-04-28
d89e4757be3519a1617c6bad03469ef5,2468.0,2024-04-23
d8af91e0f92c1c0948f478e8e73d71f3,633.0,2024-04-22
d8ba26713dff6abceef39f78bd25ccef,2389.0,2024-04-26
d8f16ed614de92d8e629ede12f4e73a7,1467.0,2024-04-23
d90243061508129bfc1ab2ab096bf785,1249.0,2024-04-24
d93649267ea88b7380d341fdf11c2b38,1319.0,2024-04-27
d938c74380aa29db754420087597586d,1148.0,2024-04-27
d9598449bc09e9cc6c3d4024eafb798d,799.0,2024-04-22
d97994643e1deb5ed7d568d104c53fdc,893.0,2024-04-28
d99c1c59b00eb25c7bdfe02d375b37de,1986.0,2024-04-22
d9a5760f777ad7f61a7c0270e92d8333,1187.0,2024-04-27
d9b1c4f4a46327504fbae93b81859746,1919.0,2024-04-26
d9e9459082198f2d4c3a4c99c7e988bb,963.0,2024-04-23
d9ecb67cb780de3ab9e6bc7aea267428,825.0,2024-04-23
d9f8ffb51f0c0c24c0bc6703bc72be21,1807.0,2024-04-22
da16f4850a764922b84f93eecc382de1,707.0,2024-04-25
da1d03a9e910e28ce232c2ba851ba720,614.0,2024-04-26
da57a204dd4f3d5c4850ddd7cfe454f0,563.0,2024-04-26
da624b148ab9fdc7b6c872e7462dc895,1687.0,2024-04-25
da79ec1f244b944a3fb7d8188dd92790,1078.0,2024-04-26
da90f8a481a102561fdbdbc977dc4496,829.0,2024-04-28
da92f533997ea499267c0effbe850a4d,910.0,2024-04-22
daa00dd243ad96a2f73fb6e89c1b9aee,1616.0,2024-04-22
daa248038d8338c71f69c69dd3699a9a,1336.0,2024-04-27
daab853ec2840f90b40f035df8903354,1019.0,2024-04-22
daad0cbb6111e1b2be0217a8e7d8c769,2200.0,2024-04-24
dacd954a6fcfcab9dbf44fdc24891d02,1643.0,2024-04-27
db13ffac8a25646547dd0e6d4e21870d,625.0,2024-04-22
db1ad9dba3c0fa49cfc1c17d7b453978,1184.0,2024-04-28
db4943947b7ee62d27d7186e7d8a00af,1062.0,2024-04-28
db498f0e24f0075acbc2967863f4f6f3,735.0,2024-04-27
db5220a895ffafa87ab0ba1c0770d9a7,962.0,2024-04-26
db665025cff22de054a5dcfb5740cf29,1838.0,2024-04-26
db74435732d0d6fdaf9c761ab6e60aab,1774.0,2024-04-28
db7ba26724c15888f7fb8f82b96061a5,918.0,2024-04-25
db89b9323aeb15eab89e88337dc9c6a5,1544.0,2024-04-25
db89c3711cc1ff4451ac9af82f0f6994,1208.0,2024-04-28
db8e7a687733daef09d5e7ced0b22ea4,2594.0,2024-04-26
db9afdc9f3d5987e29e42625575325a5,1459.0,2024-04-23
dbadedc0d1b38bd3e58f3b96cf351fe1,4317.0,2024-04-27
dbd20b1986572cee6165d16ab86d27c9,1068.0,2024-04-25
dbdcdb646b5476259c516d86fc9d4803,1082.0,2024-04-25
dbdd9ea6e210a4175416a9d1ea9c1e21,836.0,2024-04-25
dbe8889213045e4a6c8537f5bd01fb21,2467.0,2024-04-23
dc00dd29cdc8dcc6f3df54d8feefee04,3207.0,2024-04-24
dc153a850f9e0002a0a06d29ec382ae8,1204.0,2024-04-24
dc20b0e2f0d7ee0251da7c3fa28343e3,2848.0,2024-04-24
dc36ba84b3ed297304a228dd562b0726,456.0,2024-04-28
dc533015d45732f9b47250d3bfed79e8,522.0,2024-04-27
dc6af1b4732751b592715e0d78dd203f,2211.0,2024-04-28
dc6e115841dbaa6521975d008c3b7dbe,845.0,2024-04-27
dc7272530365f5dd2178a6fe7f94fd4c,1733.0,2024-04-23
dc795541ed49ff308e4f87deb1332684,928.0,2024-04-24
dcb248129a9be537b7afee50cc8c419a,2533.0,2024-04-23
dcb9dcf6c98a4b7177ef6d67dac611f9,843.0,2024-04-25
dcd93b7c7b6aa1f0b4611cbe80239f11,1296.0,2024-04-24
dce89415dbffa06ce23c29f77ad817f9,1033.0,2024-04-23
dcedff8e1732ef08ca8c499d5f2a142c,1823.0,2024-04-26
dcfd3b6c32bfd29356a863f4b386661f,1025.0,2024-04-24
dd0568ba5ae70ecc5e89465750d83fdb,1360.0,2024-04-24
dd0e61699f34b4519823d5e902438804,1108.0,2024-04-24
dd13cec081979ebe9171485a166149d0,1451.0,2024-04-26
dd164cf6333a7a030412695dabdcebb9,428.0,2024-04-22
dd1ca1dcaebd79f86ac335966ca1ae39,1844.0,2024-04-27
dd25d0fd47407db4df842dbfd84b255e,496.0,2024-04-26
dd4c223f9514431af5aaa26df34239fa,713.0,2024-04-26
dd55d999c1c172772d1b20832de5319e,1257.0,2024-04-22
dd571efb8917060533c115657229bab9,1983.0,2024-04-26
dd602a307d5a00a260d7e3d5acd65938,964.0,2024-04-22
dd69b09a8e39a471d3147b49d2463e49,1188.0,2024-04-28
dd841a42f0b592d062a448d9a57e6d2b,1045.0,2024-04-23
dd945ceb8ce1843256e80332bd9c3c06,928.0,2024-04-28
dda0106f9ce43b7aec58547341e0be7a,749.0,2024-04-28
ddb8c262113dc61342b3eef5d89f3ba6,1060.0,2024-04-26
ddc37a9fcfa0927a40abf5e96b2e5124,681.0,2024-04-24
ddeb6f04ad02d19f90f8f867908ae217,1775.0,2024-04-28
ddeb7954c508665285d4e835a5f0e6bf,1514.0,2024-04-26
